2021-07-21 15:26:33.189858	218.65068793296814	35.916338	139.905092	
2021-07-21 15:26:33.696402	219.15723323822021	35.916338	139.905092	
2021-07-21 15:26:34.202736	219.66356706619263	35.91634	139.905103	
2021-07-21 15:26:34.710940	220.17177176475525	35.91634	139.905103	
2021-07-21 15:26:35.217919	220.67874884605408	35.916342	139.905115	
2021-07-21 15:26:35.724439	221.18527007102966	35.916342	139.905115	
2021-07-21 15:26:36.231306	221.69213581085205	35.916342	139.905127	
2021-07-21 15:26:36.738256	222.19908595085144	35.916342	139.905127	
2021-07-21 15:26:37.244715	222.70554399490356	35.916343	139.90514	
2021-07-21 15:26:37.751216	223.21204614639282	35.916343	139.90514	
2021-07-21 15:26:38.264112	223.7250518798828	35.916345	139.905152	
2021-07-21 15:26:38.770495	224.23132586479187	35.916345	139.905152	
2021-07-21 15:26:39.277288	224.73811984062195	35.916348	139.905165	
2021-07-21 15:26:40.290131	225.750962972641	35.91635	139.905177	
2021-07-21 15:26:41.302901	226.76372909545898	35.916352	139.90519	
2021-07-21 15:26:41.811178	227.2720069885254	35.916352	139.90519	
2021-07-21 15:26:42.318132	227.77896118164062	35.916355	139.905202	
2021-07-21 15:26:43.336751	228.79758214950562	35.916358	139.90521	
2021-07-21 15:26:43.843093	229.30392384529114	35.916363	139.905218	
2021-07-21 15:26:44.350106	229.81093502044678	35.916363	139.905218	
2021-07-21 15:26:44.856719	230.31754899024963	35.916367	139.905227	
2021-07-21 15:26:45.363536	230.8243670463562	35.916367	139.905227	
2021-07-21 15:26:45.872282	231.33311295509338	35.91637	139.905235	
2021-07-21 15:26:46.379091	231.83992195129395	35.91637	139.905235	
2021-07-21 15:26:46.886005	232.346834897995	35.916375	139.90524	
2021-07-21 15:26:47.392686	232.85351490974426	35.916375	139.90524	
2021-07-21 15:26:47.900917	233.36174702644348	35.916378	139.905243	
2021-07-21 15:26:48.412115	233.87294507026672	35.916378	139.905243	
2021-07-21 15:26:48.919090	234.37992000579834	35.916387	139.905245	
2021-07-21 15:26:49.425458	234.88628816604614	35.916387	139.905245	
2021-07-21 15:26:49.932106	235.39293599128723	35.916393	139.905242	
2021-07-21 15:26:50.439092	235.89992499351501	35.916393	139.905242	
2021-07-21 15:26:50.946028	236.40685892105103	35.916398	139.905237	
2021-07-21 15:26:51.452443	236.91327214241028	35.916398	139.905237	
2021-07-21 15:26:51.960682	237.4215109348297	35.916407	139.905233	
2021-07-21 15:26:52.467254	237.92808485031128	35.916407	139.905233	
2021-07-21 15:26:52.974062	238.4348931312561	35.916413	139.90523	
2021-07-21 15:26:53.485698	238.94652795791626	35.916413	139.90523	
2021-07-21 15:26:53.992479	239.4533088207245	35.916425	139.905227	
2021-07-21 15:26:54.501190	239.9620189666748	35.916425	139.905227	
2021-07-21 15:26:55.008123	240.4689540863037	35.916435	139.905223	
2021-07-21 15:26:55.514970	240.97580099105835	35.916435	139.905223	
2021-07-21 15:26:56.021803	241.4826340675354	35.916443	139.905218	
2021-07-21 15:26:56.528193	241.9890260696411	35.916443	139.905218	
2021-07-21 15:26:57.035100	242.49593019485474	35.916453	139.905213	
2021-07-21 15:26:57.541891	243.0027198791504	35.916453	139.905213	
2021-07-21 15:26:58.048748	243.50957798957825	35.916463	139.905212	
2021-07-21 15:26:58.560087	244.02091693878174	35.916463	139.905212	
2021-07-21 15:26:59.066876	244.52770495414734	35.916472	139.905212	
2021-07-21 15:26:59.573449	245.03427815437317	35.916472	139.905212	
2021-07-21 15:27:00.080418	245.54124808311462	35.91648	139.905212	
2021-07-21 15:27:00.587289	246.04811787605286	35.91648	139.905212	
2021-07-21 15:27:01.094359	246.55518317222595	35.916488	139.905208	
2021-07-21 15:27:01.602465	247.06328296661377	35.916488	139.905208	
2021-07-21 15:27:02.108704	247.56953501701355	35.916495	139.905203	
2021-07-21 15:27:02.614618	248.0754418373108	35.916495	139.905203	
2021-07-21 15:27:03.121123	248.58195304870605	35.916503	139.905202	
2021-07-21 15:27:03.632694	249.0935218334198	35.916503	139.905202	
2021-07-21 15:27:04.140901	249.6017301082611	35.916515	139.905198	
2021-07-21 15:27:04.647814	250.10864400863647	35.916515	139.905198	
2021-07-21 15:27:05.154326	250.61515498161316	35.916527	139.905198	
2021-07-21 15:27:05.661090	251.12191891670227	35.916527	139.905198	
2021-07-21 15:27:06.167667	251.6284999847412	35.916537	139.905203	
2021-07-21 15:27:06.674511	252.13534307479858	35.916537	139.905203	
2021-07-21 15:27:07.181370	252.64220094680786	35.916548	139.905203	
2021-07-21 15:27:07.688226	253.1490559577942	35.916548	139.905203	
2021-07-21 15:27:08.195108	253.65593910217285	35.916557	139.905203	
2021-07-21 15:27:08.706685	254.16751408576965	35.916557	139.905203	
2021-07-21 15:27:09.213478	254.67430591583252	35.916568	139.905203	
2021-07-21 15:27:09.720395	255.18122386932373	35.916568	139.905203	
2021-07-21 15:27:10.227375	255.68820810317993	35.916578	139.905203	
2021-07-21 15:27:10.733939	256.19476985931396	35.916578	139.905203	
2021-07-21 15:27:11.240910	256.7017390727997	35.916588	139.905203	
2021-07-21 15:27:11.747405	257.2082350254059	35.916588	139.905203	
2021-07-21 15:27:12.254047	257.7148768901825	35.916597	139.905202	
2021-07-21 15:27:12.760755	258.2215859889984	35.916597	139.905202	
2021-07-21 15:27:13.267719	258.7285490036011	35.916607	139.905197	
2021-07-21 15:27:13.778598	259.23942613601685	35.916607	139.905197	
2021-07-21 15:27:14.285516	259.7463459968567	35.916617	139.905195	
2021-07-21 15:27:15.298332	260.75916385650635	35.916625	139.905193	
2021-07-21 15:27:16.311527	261.7723569869995	35.91663	139.905192	
2021-07-21 15:27:17.324010	262.78483986854553	35.916633	139.905192	
2021-07-21 15:27:17.830904	263.29173493385315	35.916633	139.905192	
2021-07-21 15:27:18.337879	263.79871106147766	35.916633	139.905192	
2021-07-21 15:27:18.849980	264.310809135437	35.916633	139.905193	
2021-07-21 15:27:19.356906	264.81773591041565	35.916633	139.905193	
2021-07-21 15:27:19.863734	265.32456493377686	35.916635	139.905195	
2021-07-21 15:27:20.370195	265.83102583885193	35.916635	139.905195	
2021-07-21 15:27:20.877132	266.33796405792236	35.916637	139.9052	
2021-07-21 15:27:21.892153	267.3529851436615	35.916637	139.9052	
2021-07-21 15:27:22.398761	267.85958909988403	35.916637	139.9052	
2021-07-21 15:27:22.905676	268.36650586128235	35.916638	139.905202	
2021-07-21 15:27:23.412465	268.87329721450806	35.916638	139.905202	
2021-07-21 15:27:23.923522	269.38435196876526	35.916638	139.905203	
2021-07-21 15:27:24.430021	269.890851020813	35.916638	139.905203	
2021-07-21 15:27:24.936948	270.3977789878845	35.916638	139.905203	
2021-07-21 15:27:25.443433	270.9042649269104	35.916638	139.905203	
2021-07-21 15:27:25.950404	271.41123604774475	35.916637	139.905205	
2021-07-21 15:27:26.456821	271.91765308380127	35.916637	139.905205	
2021-07-21 15:27:26.963652	272.4244821071625	35.916637	139.905207	
2021-07-21 15:27:27.470606	272.93143606185913	35.916637	139.905207	
2021-07-21 15:27:27.977250	273.43808007240295	35.916637	139.90521	
2021-07-21 15:27:28.483722	273.94455099105835	35.916637	139.90521	
2021-07-21 15:27:28.995507	274.45633721351624	35.916637	139.905212	
2021-07-21 15:27:29.502288	274.96311712265015	35.916637	139.905212	
2021-07-21 15:27:30.009086	275.4699161052704	35.916637	139.905213	
